d353cf,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688970,
316973,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457688970,
af5423,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688971,
b6dd64,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457688971,
be43a6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688971,
2bd0d1,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457688971,
c17cdb,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688972,
bd666b,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457688972,
ef6bc7,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688973,
9f1db5,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457688973,
97882d,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688973,
6e549c,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457688973,
50fe7f,::1,POST,http://localhost:8000/login_check,1457690153,
79ee44,::1,GET,http://localhost:8000/admin,1457690153,
a55f68,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457690154,
e30490,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457690154,
10b77a,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690154,
df76d9,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690154,
424efa,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457690155,
e56a05,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457690155,
edb9f6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457690156,
fa78f7,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457690156,
3b01e2,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457690156,
b5b8c7,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457690156,
b1b63d,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457690157,
60798d,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457690157,
17236e,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457690157,
e884a6,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457690157,
604af5,::1,GET,http://localhost:8000/admin/genre/,1457690187,
653ddb,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457690187,
252922,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457690187,
6d9c01,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457690188,
ac2698,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457690188,
66701c,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457690188,
463704,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457690189,
79d8fa,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457690189,
0d9b9e,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457690189,
311223,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457690190,
e873ca,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457690190,
d7cfca,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690190,
a603be,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690190,
a31f7a,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457690191,
7b6b57,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457690191,
619db7,::1,GET,http://localhost:8000/admin/film/,1457690218,
4adb19,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457690218,
535193,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap.css,1457690218,
2e39d3,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457690219,
8979e0,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/videotheque-spec.css,1457690219,
287d56,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457690220,
2e9429,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/font-awesome.min.css,1457690220,
7e4351,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457690220,
c6f281,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/css/bootstrap-responsive.css,1457690220,
a4f9dc,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690221,
5e8ea2,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690221,
b7ce3f,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457690221,
611d4b,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/bootstrap.min.js,1457690221,
f39ed5,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457690222,
d59c4c,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/app.js,1457690222,
6c193a,::1,GET,http://localhost:8000/admin/film/,1457690222,
e1e53e,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690223,
7cfd98,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690223,
d038b1,::1,GET,http://localhost:8000/admin/film/1/edit,1457690227,
7b0dd8,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690227,
0b017b,::1,GET,http://localhost:8000/bundles/iabsisvideotheque/js/jquery.min.js,1457690227,
b4a01a,::1,GET,http://localhost:8000/admin/film/1/edit,1457690348,
560e39,::1,GET,http://localhost:8000/admin/film/1/edit,1457690388,
3747ae,::1,PUT,http://localhost:8000/admin/film/1,1457690422,
ea939c,::1,GET,http://localhost:8000/admin/film/1/edit,1457690422,
099cd8,::1,GET,http://localhost:8000/admin/genre/,1457690424,
320d84,::1,GET,http://localhost:8000/admin/film/,1457690428,
f91498,::1,GET,http://localhost:8000/admin/film/,1457690707,
09eb21,::1,GET,http://localhost:8000/admin/genre/,1457690709,
1c8f95,::1,GET,http://localhost:8000/admin/film/,1457690711,
e5c444,::1,GET,http://localhost:8000/admin/genre/,1457690715,
99f1c8,::1,GET,http://localhost:8000/admin/film/,1457690723,
a23f6d,::1,GET,http://localhost:8000/index,1457690940,
3f300a,::1,GET,http://localhost:8000/index,1457690940,
a3f760,::1,GET,http://localhost:8000/,1457690951,
4c8cde,::1,GET,http://localhost:8000/admin/genre/,1457690958,
9c6ac2,::1,GET,http://localhost:8000/admin/film/,1457690965,
e5fb7a,::1,GET,http://localhost:8000/admin/film/1,1457690967,
76ff0d,::1,GET,http://localhost:8000/admin/film/1/edit,1457691014,
12cd9e,::1,GET,http://localhost:8000/,1457691066,
dfd832,::1,GET,http://localhost:8000/admin/film/1/edit,1457691633,
513a44,::1,GET,http://localhost:8000/admin/film/1/edit,1457692294,
b3c4f2,::1,GET,http://localhost:8000/admin/film/1/edit,1457692294,
997634,::1,GET,http://localhost:8000/admin/film/1/edit,1457692328,
501eac,::1,PUT,http://localhost:8000/admin/film/1,1457692483,
67b846,::1,GET,http://localhost:8000/admin/film/1/edit,1457692483,
a214e8,::1,GET,http://localhost:8000/admin/film/1/edit,1457692483,
90ad99,::1,GET,http://localhost:8000/admin/film/1/edit,1457693098,
2fbbd9,::1,GET,http://localhost:8000/admin/film/1/edit,1457693098,
e1d781,::1,GET,http://localhost:8000/admin/film/1/edit,1457693126,
bcc5fb,::1,GET,http://localhost:8000/admin/film/1,1457693137,
250d8e,::1,PUT,http://localhost:8000/admin/film/1,1457693137,
9d50aa,::1,PUT,http://localhost:8000/admin/film/1,1457693776,
3093f6,::1,GET,http://localhost:8000/admin/film/1,1457693876,
8f8dfc,::1,PUT,http://localhost:8000/admin/film/1,1457693876,
2a379c,::1,GET,http://localhost:8000/admin/film/1,1457694066,
d073b3,::1,PUT,http://localhost:8000/admin/film/1,1457694066,
0cfb08,::1,PUT,http://localhost:8000/admin/film/1,1457694071,
611a9a,::1,PUT,http://localhost:8000/admin/film/1,1457694130,
f337e6,::1,GET,http://localhost:8000/admin/film/1,1457694141,
813de0,::1,PUT,http://localhost:8000/admin/film/1,1457694141,
583ab5,::1,GET,http://localhost:8000/admin/film/1,1457694646,
5e9eb0,::1,PUT,http://localhost:8000/admin/film/1,1457694646,
d91462,::1,GET,http://localhost:8000/admin/film/1/edit,1457694778,
9a13d9,::1,GET,http://localhost:8000/admin/film/1/edit,1457694778,
309c73,::1,GET,http://localhost:8000/admin/film/1,1457694842,
21aee8,::1,GET,http://localhost:8000/admin/film/1/edit,1457694846,
eb8f76,::1,GET,http://localhost:8000/admin/film/1/edit,1457694846,
e7822e,::1,GET,http://localhost:8000/admin/film/1/edit,1457694943,
375a4b,::1,GET,http://localhost:8000/admin/film/1/edit,1457694943,
c65197,::1,GET,http://localhost:8000/admin/film/1/edit,1457694973,
bbc276,::1,GET,http://localhost:8000/admin/film/1/edit,1457694973,
69ec8d,::1,GET,http://localhost:8000/admin/film/1/edit,1457695004,
287819,::1,GET,http://localhost:8000/admin/film/new,1457695017,
0b4813,::1,PUT,http://localhost:8000/admin/film/new,1457695017,
ec9236,::1,GET,http://localhost:8000/,1457695466,
